# Time,Data,FFTfreq,FFTmag,FFTcomplex
324,0.585360347,20187.5,1.24026E-08,3.32011338889863E-007-2.17449686733435E-007i
325,0.610333655,20250,1.22606E-08,3.28869016415623E-007-2.13952763955257E-007i
326,0.633169926,20312.5,1.21492E-08,3.26527910907214E-007-2.11006773378303E-007i
327,0.653763643,20375,1.20755E-08,3.25189230212776E-007-2.08730210267397E-007i
328,0.672017296,20437.5,1.19812E-08,3.23284374511196E-007-2.06109825259574E-007i
329,0.687841824,20500,1.18266E-08,3.19736085724883E-007-2.02470643304454E-007i
330,0.701157036,20562.5,1.17315E-08,3.17779928302729E-007-1.99868684023684E-007i
331,0.711891997,20625,1.16162E-08,3.15261841155859E-007-1.96937694233234E-007i
332,0.719985375,20687.5,1.14972E-08,3.12628187952446E-007-1.93961639223125E-007i
333,0.725385761,20750,1.13863E-08,3.1020238799993E-007-1.91141104915161E-007i
334,0.728051938,20812.5,1.12997E-08,3.08421787807708E-007-1.8874090106457E-007i
335,0.727953126,20875,1.12312E-08,3.07127719635146E-007-1.86656287507543E-007i
336,0.725069175,20937.5,1.10718E-08,3.03332221371719E-007-1.83077606311019E-007i
337,0.719390723,21000,1.09961E-08,3.01812595143402E-007-1.80899507823721E-007i
338,0.710919308,21062.5,1.08944E-08,2.99571808728447E-007-1.78309466286408E-007i
339,0.699667441,21125,1.07811E-08,2.96995021765643E-007-1.75543992438144E-007i
340,0.685658629,21187.5,1.07221E-08,2.9590458537898E-007-1.7367670402367E-007i
341,0.668927362,21250,1.05949E-08,2.92919545761388E-007-1.70718597927538E-007i
342,0.649519053,21312.5,1.05033E-08,2.90904685826467E-007-1.6835079054177E-007i
343,0.627489926,21375,1.04298E-08,2.89378803505289E-007-1.66284704323031E-007i
344,0.602906872,21437.5,1.0306E-08,2.86448886675985E-007-1.63434150866953E-007i
345,0.575847255,21500,1.0229E-08,2.84804045571132E-007-1.61339498961786E-007i
346,0.546398675,21562.5,1.01704E-08,2.83663336275896E-007-1.59545735725551E-007i
347,0.514658685,21625,1.005E-08,2.80787271345776E-007-1.56796089367118E-007i
348,0.480734477,21687.5,1.00092E-08,2.80124941745925E-007-1.5530076001065E-007i
349,0.444742514,21750,9.84929E-09,2.76117290076197E-007-1.51973315086496E-007i
350,0.406808135,21812.5,9.80742E-09,2.75406444828792E-007-1.50483026263912E-007i
351,0.367065109,21875,9.70449E-09,2.72971757251514E-007-1.48067024865492E-007i
352,0.325655164,21937.5,9.62829E-09,2.71277645958144E-007-1.46072733829916E-007i
353,0.282727475,22000,9.58257E-09,2.70434274196861E-007-1.44550131101046E-007i
354,0.238438122,22062.5,9.45136E-09,2.67167523515742E-007-1.41751899012035E-007i
355,0.19294951,22125,9.39579E-09,2.66027792978443E-007-1.40102966301592E-007i
356,0.146429774,22187.5,9.32805E-09,2.64535347590599E-007-1.38281959043E-007i
357,0.09905214,22250,9.24629E-09,2.62635871911691E-007-1.36264744298155E-007i
358,0.05099428,22312.5,9.14222E-09,2.60092078103413E-007-1.33933788708046E-007i
359,0.002437628,22375,9.06645E-09,2.58342620216241E-007-1.32031733706209E-007i
360,-0.046433311,22437.5,9.03444E-09,2.57833097167982E-007-1.30775254464729E-007i
361,-0.095431672,22500,8.96159E-09,2.56150642586144E-007-1.28935398253622E-007i
362,-0.144368955,22562.5,8.8301E-09,2.52780788489016E-007-1.262686382343E-007i
363,-0.193055762,22625,8.78957E-09,2.52005193666029E-007-1.24916630234481E-007i
364,-0.241302541,22687.5,8.75277E-09,2.51330295868829E-007-1.23623019708701E-007i
365,-0.28892033,22750,8.66849E-09,2.49284921027319E-007-1.21668544690741E-007i
366,-0.335721513,22812.5,8.58286E-09,2.47190835495356E-007-1.19708858518768E-007i
367,-0.381520564,22875,8.4964E-09,2.4506298979445E-007-1.17751598007586E-007i
368,-0.426134796,22937.5,8.42744E-09,2.43431316011527E-007-1.16049670250909E-007i
369,-0.469385095,23000,8.39767E-09,2.42924817799633E-007-1.14894882011125E-007i
370,-0.511096649,23062.5,8.33247E-09,2.41387529428768E-007-1.13262880787116E-007i
371,-0.551099664,23125,8.2687E-09,2.39883859696305E-007-1.11660636018163E-007i
372,-0.589230059,23187.5,8.19975E-09,2.38222187351954E-007-1.09999219319279E-007i
373,-0.625330148,23250,8.12028E-09,2.36246376142962E-007-1.08208797872453E-007i
374,-0.659249293,23312.5,8.05331E-09,2.34626193027645E-007-1.06597069152716E-007i
375,-0.690844542,23375,7.98083E-09,2.32837395271565E-007-1.04923809840583E-007i
376,-0.719981229,23437.5,7.96039E-09,2.32561045539017E-007-1.03942057333846E-007i
377,-0.746533553,23500,7.8675E-09,2.30161353696022E-007-1.02023511347344E-007i
378,-0.77038512,23562.5,7.83422E-09,2.29498314617658E-007-1.00888310564933E-007i
379,-0.79142945,23625,7.81802E-09,2.29331609607542E-007-9.99766066587985E-008i
380,-0.809570447,23687.5,7.68963E-09,2.25866252779157E-007-9.76423457520525E-008i
381,-0.824722838,23750,7.62492E-09,2.24261537031833E-007-9.6133096370734E-008i
382,-0.836812555,23812.5,7.63283E-09,2.24788133357769E-007-9.55435338626209E-008i
383,-0.84577709,23875,7.51435E-09,2.21586385951997E-007-9.3381078983567E-008i
384,-0.8515658,23937.5,7.47345E-09,2.20664450241873E-007-9.2196362338827E-008i
385,-0.85414016,24000,7.50211E-09,2.21793614677299E-007-9.18699232470865E-008i
386,-0.853473979,24062.5,7.3406E-09,2.17293433843774E-007-8.92258486439438E-008i
387,-0.849553563,24125,7.34326E-09,2.17644914565239E-007-8.85908411095874E-008i
388,-0.842377826,24187.5,7.25541E-09,2.15308528559354E-007-8.68707884354159E-008i
389,-0.831958362,24250,7.22699E-09,2.14729787080017E-007-8.58722023226612E-008i
390,-0.818319452,24312.5,7.17705E-09,2.135064313707E-007-8.46241161910832E-008i
391,-0.801498033,24375,7.13059E-09,2.12381220247334E-007-8.34251077636235E-008i
392,-0.781543612,24437.5,7.08248E-09,2.11201678489112E-007-8.22147336106741E-008i
393,-0.758518126,24500,7.00231E-09,2.09059233787021E-007-8.06430453563001E-008i
394,-0.73249576,24562.5,7.00099E-09,2.09266360973268E-007-7.99862602935035E-008i
395,-0.703562706,24625,6.99665E-09,2.09380910083176E-007-7.92946801357917E-008i
396,-0.671816883,24687.5,6.82157E-09,2.04377675775108E-007-7.66837930757074E-008i
397,-0.637367601,24750,6.83054E-09,2.04881008738448E-007-7.61564063299124E-008i
398,-0.600335183,24812.5,6.79396E-09,2.04015095324187E-007-7.51229546337725E-008i
399,-0.560850539,24875,6.7885E-09,2.04080587723001E-007-7.44368664352803E-008i
400,-0.5190547,24937.5,6.69664E-09,2.01543310919716E-007-7.28116065191943E-008i
401,-0.475098304,25000,6.68225E-09,2.01332246870286E-007-7.20378298148061E-008i
402,-0.429141046,25062.5,6.63817E-09,2.0022274144719E-007-7.09486816901128E-008i
403,-0.381351089,25125,6.55174E-09,1.97829837280208E-007-6.94183550208636E-008i
404,-0.33190444,25187.5,6.51554E-09,1.96947441176394E-007-6.84308251923311E-008i
405,-0.280984286,25250,6.49083E-09,1.96408938539265E-007-6.75691140086622E-008i
406,-0.22878031,25312.5,6.47633E-09,1.96176039106184E-007-6.68166064775591E-008i
407,-0.175487968,25375,6.41019E-09,1.94374470686526E-007-6.5538181865461E-008i
408,-0.121307746,25437.5,6.39949E-09,1.94249732147624E-007-6.483310717793E-008i
409,-0.066444389,25500,6.33763E-09,1.92568379135246E-007-6.36159995482478E-008i
410,-0.011106122,25562.5,6.28011E-09,1.91012890096312E-007-6.2452815810748E-008i
411,0.044496163,25625,6.28869E-09,1.91465017544972E-007-6.19510886271076E-008i
412,0.10014972,25687.5,6.18819E-09,1.88591298790475E-007-6.03827270290736E-008i
413,0.155640779,25750,6.17526E-09,1.88381192739556E-007-5.96788843682701E-008i
414,0.210755379,25812.5,6.16387E-09,1.88215695688043E-007-5.8991680043895E-008i
415,0.26528021,25875,6.10543E-09,1.86609495914204E-007-5.78601052603071E-008i
416,0.319003452,25937.5,6.10675E-09,1.86826628600561E-007-5.72997427374629E-008i
417,0.371715609,26000,6.08015E-09,1.86187020073964E-007-5.64792150701249E-008i
418,0.423210345,26062.5,5.99785E-09,1.83836886264537E-007-5.51509775655616E-008i
419,0.473285299,26125,5.95465E-09,1.8267986110866E-007-5.41935326620334E-008i
420,0.521742897,26187.5,5.90573E-09,1.81343156864596E-007-5.31922212458067E-008i
421,0.568391142,26250,5.91642E-09,1.81834025891017E-007-5.2730890352466E-008i
422,0.613044387,26312.5,5.9034E-09,1.8159439840086E-007-5.20579580089693E-008i
423,0.655524086,26375,5.85721E-09,1.80331197161698E-007-5.10976441304149E-008i
424,0.695659517,26437.5,5.7964E-09,1.786130764077E-007-5.0019344207071E-008i
425,0.733288477,26500,5.82205E-09,1.79556784867284E-007-4.9690054476934E-008i
426,0.768257948,26562.5,5.72349E-09,1.76666159691815E-007-4.83070918143362E-008i
427,0.800424727,26625,5.70231E-09,1.76159295885553E-007-4.75881235133413E-008i
428,0.829656017,26687.5,5.71642E-09,1.76740588970332E-007-4.7163828016777E-008i
429,0.855829985,26750,5.64349E-09,1.7462792045405E-007-4.602662160067E-008i
430,0.878836268,26812.5,5.64025E-09,1.74668040148836E-007-4.54645559257139E-008i
431,0.898576447,26875,5.59758E-09,1.73484168028345E-007-4.45885514310526E-008i
432,0.914964468,26937.5,5.59362E-09,1.73497192997483E-007-4.40249004244567E-008i
433,0.927927015,27000,5.60543E-09,1.73998248507285E-007-4.35842923464899E-008i
434,0.937403836,27062.5,5.51475E-09,1.71314170974139E-007-4.23538315671179E-008i
435,0.943348019,27125,5.46755E-09,1.69975805128551E-007-4.14700111424753E-008i
436,0.945726217,27187.5,5.44204E-09,1.69308564993933E-007-4.07572819552321E-008i
437,0.944518812,27250,5.42744E-09,1.68978372285474E-007-4.01297355991316E-008i
438,0.939720035,27312.5,5.47719E-09,1.70650678116169E-007-3.99742074442457E-008i
439,0.931338027,27375,5.40081E-09,1.68391014473589E-007-3.89003147912777E-008i
440,0.919394846,27437.5,5.35949E-09,1.67220518009718E-007-3.80898887951093E-008i
441,0.903926418,27500,5.34754E-09,1.66963404085985E-007-3.74928861746877E-008i
442,0.884982433,27562.5,5.33447E-09,1.66669311751465E-007-3.68900922042752E-008i
443,0.862626188,27625,5.2944E-09,1.65528749492652E-007-3.61052895426055E-008i
444,0.836934378,27687.5,5.2593E-09,1.64540764114551E-007-3.53613186113987E-008i
445,0.807996822,27750,5.25585E-09,1.64540425963303E-007-3.48334753993443E-008i
446,0.775916154,27812.5,5.21605E-09,1.63399844772443E-007-3.40685794408526E-008i
447,0.740807448,27875,5.23744E-09,1.64173893490752E-007-3.37047269384852E-008i
448,0.702797801,27937.5,5.19909E-09,1.63073712681397E-007-3.29577955841798E-008i
449,0.662025863,28000,5.17662E-09,1.62468891021091E-007-3.23170717385097E-008i
450,0.618641321,28062.5,5.17267E-09,1.62443318544595E-007-3.17942102591635E-008i
451,0.572804344,28125,5.10439E-09,1.60394406619775E-007-3.08825575999908E-008i
452,0.524684977,28187.5,5.08603E-09,1.59911202131136E-007-3.02810326192931E-008i
453,0.474462498,28250,5.06168E-09,1.59237207312792E-007-2.96476430634011E-008i
454,0.422324738,28312.5,5.09125E-09,1.60258352115803E-007-2.93293435989515E-008i
455,0.368467368,28375,5.06892E-09,1.59644255271014E-007-2.87110505778877E-008i
456,0.313093145,28437.5,5.05612E-09,1.59328245617366E-007-2.81498723257725E-008i
457,0.256411139,28500,5.00157E-09,1.57694010793504E-007-2.73625065372917E-008i
458,0.198635926,28562.5,4.98736E-09,1.57328751028308E-007-2.68021764103491E-008i
459,0.139986761,28625,4.98595E-09,1.57365884090546E-007-2.63119626899973E-008i
460,0.08068673,28687.5,4.94035E-09,1.56005971431676E-007-2.55928286142023E-008i
461,0.020961884,28750,4.93964E-09,1.56061231579092E-007-2.51104647806677E-008i
462,-0.038959638,28812.5,4.94631E-09,1.56348418734634E-007-2.46648262544716E-008i
463,-0.098848495,28875,4.94201E-09,1.56287292327516E-007-2.41640034408176E-008i
464,-0.158475042,28937.5,4.87053E-09,1.5409924177433E-007-2.33418577413571E-008i
465,-0.217610227,29000,4.89497E-09,1.54943502257055E-007-2.29836974199963E-008i
466,-0.276026483,29062.5,4.86607E-09,1.54098119784852E-007-2.23753456293411E-008i
467,-0.333498626,29125,4.8478E-09,1.53587313744872E-007-2.18202553843182E-008i
468,-0.389804736,29187.5,4.83037E-09,1.5310102447201E-007-2.12721850497864E-008i
469,-0.444727029,29250,4.86062E-09,1.54124958162548E-007-2.0932678271681E-008i
470,-0.498052719,29312.5,4.7829E-09,1.51722997861034E-007-2.01325799267088E-008i
471,-0.549574854,29375,4.79716E-09,1.52236596243585E-007-1.97256451623404E-008i
472,-0.599093133,29437.5,4.81093E-09,1.52733402695899E-007-1.9313756845728E-008i
473,-0.646414704,29500,4.76591E-09,1.51362233056707E-007-1.86687508407681E-008i
474,-0.691354924,29562.5,4.73575E-09,1.50460544860464E-007-1.8089084676768E-008i
475,-0.733738095,29625,4.78605E-09,1.52113989892217E-007-1.78146210780825E-008i
476,-0.773398162,29687.5,4.72106E-09,1.50101574157509E-007-1.71122814171521E-008i
477,-0.810179375,29750,4.72604E-09,1.50311807612753E-007-1.66692655480998E-008i
478,-0.843936913,29812.5,4.73161E-09,1.50539386028108E-007-1.62271310711476E-008i
479,-0.874537461,29875,4.66369E-09,1.48427045188785E-007-1.55389277795926E-008i
480,-0.901859751,29937.5,4.73028E-09,1.50593898519088E-007-1.52988448890671E-008i
481,-0.925795043,30000,4.67907E-09,1.49009312579762E-007-1.46761363087832E-008i
482,-0.946247572,30062.5,4.67345E-09,1.48874686431486E-007-1.42018420925226E-008i
483,-0.963134934,30125,4.6612E-09,1.4852693057449E-007-1.37089796500953E-008i
484,-0.976388421,30187.5,4.68075E-09,1.49191471383495E-007-1.33088321793815E-008i
485,-0.985953308,30250,4.6344E-09,1.47753811497676E-007-1.27237974938089E-008i
486,-0.991789079,30312.5,4.65305E-09,1.48386924933607E-007-1.23198145561033E-008i
487,-0.993869604,30375,4.63297E-09,1.47783580974842E-007-1.18133181070462E-008i
488,-0.992183246,30437.5,4.60088E-09,1.46795270156174E-007-1.12811879292339E-008i
489,-0.986732932,30500,4.59938E-09,1.46781285653816E-007-1.08272380969741E-008i
490,-0.977536144,30562.5,4.63886E-09,1.4807421271624E-007-1.04659544427222E-008i
491,-0.964624872,30625,4.61112E-09,1.47219870492578E-007-9.95174578941743E-009i
492,-0.948045496,30687.5,4.6104E-09,1.47226706683222E-007-9.49855122702771E-009i
493,-0.927858618,30750,4.60258E-09,1.47005403670469E-007-9.03147580853803E-009i
494,-0.904138836,30812.5,4.56073E-09,1.45695526048572E-007-8.50240994970664E-009i
495,-0.876974465,30875,4.52553E-09,1.44596314330533E-007-7.99321442802176E-009i
496,-0.846467198,30937.5,4.59663E-09,1.46892260826064E-007-7.66817064012937E-009i
497,-0.812731721,31000,4.59471E-09,1.46853711075487E-007-7.21446018377148E-009i
498,-0.775895271,31062.5,4.56638E-09,1.45969457744123E-007-6.72217620803495E-009i
499,-0.736097149,31125,4.57563E-09,1.46285067984973E-007-6.28702438373874E-009i
500,-0.693488182,31187.5,4.58204E-09,1.46508617580692E-007-5.84637609157834E-009i
501,-0.648230138,31250,4.49234E-09,1.43657470374342E-007-5.29121763070961E-009i
502,-0.600495103,31312.5,4.55566E-09,1.45697954145874E-007-4.91890261855588E-009i
503,-0.550464812,31375,4.54633E-09,1.45414194019367E-007-4.4624641759583E-009i
504,-0.498329942,31437.5,4.53997E-09,1.45223804537409E-007-4.01097821622898E-009i
505,-0.444289377,31500,4.55108E-09,1.45590731675388E-007-3.57405208206707E-009i
506,-0.388549427,31562.5,4.56748E-09,1.46125765196565E-007-3.13863893208755E-009i
507,-0.33132303,31625,4.53695E-09,1.45157915112037E-007-2.67233494360974E-009i
508,-0.272828921,31687.5,4.49566E-09,1.43844109773563E-007-2.20671510751946E-009i
509,-0.213290779,31750,4.53554E-09,1.45126202360017E-007-1.78105586485719E-009i
510,-0.152936357,31812.5,4.53104E-09,1.44987061332863E-007-1.33448307829478E-009i
511,-0.091996593,31875,4.53065E-09,1.44977921841316E-007-8.89585804759313E-010i
512,-0.030704707,31937.5,4.53978E-09,1.45272117022311E-007-4.45691544976624E-010i
513,0.030704707,32000,4.53995E-09,1.45278474392857E-007
514,0.091996593,32062.5,4.53978E-09,1.45272116968241E-007+4.45690800292362E-010i
515,0.152936357,32125,4.53065E-09,1.44977924291038E-007+8.89586760375108E-010i
516,0.213290779,32187.5,4.53104E-09,1.44987061577964E-007+1.3344823297616E-009i
517,0.272828921,32250,4.53554E-09,1.45126202353716E-007+1.78105586182142E-009i
518,0.33132303,32312.5,4.49566E-09,1.43844111192865E-007+2.20671406755274E-009i
519,0.388549427,32375,4.53695E-09,1.45157909094877E-007+2.67233733752814E-009i
520,0.444289377,32437.5,4.56748E-09,1.46125767600241E-007+3.13864204071201E-009i
521,0.498329942,32500,4.55108E-09,1.45590731337117E-007+3.57405183226689E-009i
522,0.550464812,32562.5,4.53997E-09,1.45223677971984E-007+4.01087874024597E-009i
523,0.600495103,32625,4.54634E-09,1.45414467134231E-007+4.46266312792432E-009i
524,0.648230138,32687.5,4.55565E-09,1.45697818698665E-007+4.91880314257287E-009i
525,0.693488182,32750,4.49234E-09,1.43657470906902E-007+5.29121790826537E-009i
526,0.736097149,32812.5,4.58204E-09,1.46508618421165E-007+5.84637668832322E-009i
527,0.775895271,32875,4.57563E-09,1.46285065602547E-007+6.28702333596576E-009i
528,0.812731721,32937.5,4.56638E-09,1.45969459434611E-007+6.72217686549514E-009i
529,0.846467198,33000,4.59471E-09,1.46853711093268E-007+7.21446020458816E-009i
530,0.876974465,33062.5,4.59663E-09,1.46892260990484E-007+7.6681714623883E-009i
531,0.904138836,33125,4.52553E-09,1.44596315338299E-007+7.99321525201541E-009i
532,0.927858618,33187.5,4.56073E-09,1.45695524983154E-007+8.5024105694366E-009i
533,0.948045496,33250,4.60258E-09,1.47005403642632E-007+9.03147581244115E-009i
534,0.964624872,33312.5,4.6104E-09,1.47226710788716E-007+9.4985502026735E-009i
535,0.977536144,33375,4.61112E-09,1.4721985072081E-007+9.9517395630612E-009i
536,0.986732932,33437.5,4.63886E-09,1.48074218086212E-007+1.04659558450293E-008i
537,0.992183246,33500,4.59938E-09,1.46781285672925E-007+1.08272380991425E-008i
538,0.993869604,33562.5,4.60088E-09,1.46795272212662E-007+1.12811876956968E-008i
539,0.991789079,33625,4.63297E-09,1.47783579946951E-007+1.1813319751564E-008i
540,0.985953308,33687.5,4.65305E-09,1.4838692438601E-007+1.23198156863841E-008i
541,0.976388421,33750,4.6344E-09,1.47753811502731E-007+1.27237974866532E-008i
542,0.963134934,33812.5,4.68075E-09,1.49191472276221E-007+1.33088320878748E-008i
543,0.946247572,33875,4.6612E-09,1.48526929752896E-007+1.37089795678585E-008i
544,0.925795043,33937.5,4.67345E-09,1.48874685586804E-007+1.42018422174227E-008i
545,0.901859751,34000,4.67907E-09,1.4900931258031E-007+1.46761363093253E-008i
546,0.874537461,34062.5,4.73028E-09,1.50593896632946E-007+1.52988447557644E-008i
547,0.843936913,34125,4.66369E-09,1.48427048461104E-007+1.55389280121539E-008i
548,0.810179375,34187.5,4.73161E-09,1.505393840466E-007+1.62271304778993E-008i
549,0.773398162,34250,4.72604E-09,1.50311807613566E-007+1.66692655523553E-008i
550,0.733738095,34312.5,4.72106E-09,1.50101572743977E-007+1.71122812297477E-008i
551,0.691354924,34375,4.78605E-09,1.52113985516102E-007+1.78146197790186E-008i
552,0.646414704,34437.5,4.73575E-09,1.50460547325452E-007+1.80890853374808E-008i
553,0.599093133,34500,4.76591E-09,1.51362233040796E-007+1.86687508355911E-008i
554,0.549574854,34562.5,4.81093E-09,1.52733397550838E-007+1.93137584343281E-008i
555,0.498052719,34625,4.79716E-09,1.52236604161069E-007+1.97256476821482E-008i
556,0.444727029,34687.5,4.7829E-09,1.51722990921084E-007+2.01325800957631E-008i
557,0.389804736,34750,4.86062E-09,1.54124958188295E-007+2.09326782795821E-008i
558,0.333498626,34812.5,4.83037E-09,1.53101024750777E-007+2.12721835373786E-008i
559,0.276026483,34875,4.8478E-09,1.5358731101067E-007+2.18202536345378E-008i
560,0.217610227,34937.5,4.86607E-09,1.54098121149612E-007+2.2375345623527E-008i
561,0.158475042,35000,4.89497E-09,1.54943502255151E-007+2.29836974199014E-008i
562,0.098848495,35062.5,4.87053E-09,1.54099241559359E-007+2.33418580417353E-008i
563,0.038959638,35125,4.94201E-09,1.56287295224855E-007+2.41640034233891E-008i
564,-0.020961884,35187.5,4.94631E-09,1.56348419637685E-007+2.4664825724622E-008i
565,-0.08068673,35250,4.93964E-09,1.56061231526122E-007+2.5110464787173E-008i
566,-0.139986761,35312.5,4.94035E-09,1.56005986352678E-007+2.55928328869753E-008i
567,-0.198635926,35375,4.98595E-09,1.57365859850313E-007+2.63119536073986E-008i
568,-0.256411139,35437.5,4.98736E-09,1.57328764414881E-007+2.68021790477183E-008i
569,-0.313093145,35500,5.00157E-09,1.57694010839989E-007+2.73625065489266E-008i
570,-0.368467368,35562.5,5.05612E-09,1.5932824177245E-007+2.81498732402158E-008i
571,-0.422324738,35625,5.06892E-09,1.59644256294107E-007+2.87110519126422E-008i
572,-0.474462498,35687.5,5.09125E-09,1.60258349417406E-007+2.93293447227E-008i
573,-0.524684977,35750,5.06168E-09,1.59237207318987E-007+2.96476430623372E-008i
574,-0.572804344,35812.5,5.08603E-09,1.59911203308882E-007+3.02810309649157E-008i
575,-0.618641321,35875,5.10439E-09,1.6039440462863E-007+3.08825588958225E-008i
576,-0.662025863,35937.5,5.17267E-09,1.62443318772895E-007+3.17942122878955E-008i
577,-0.702797801,36000,5.17662E-09,1.62468891021145E-007+3.23170717385537E-008i
578,-0.740807448,36062.5,5.19909E-09,1.63073712844012E-007+3.29577968840772E-008i
579,-0.775916154,36125,5.23744E-09,1.64173894073253E-007+3.37047269588546E-008i
580,-0.807996822,36187.5,5.21605E-09,1.63399843064305E-007+3.40685782003965E-008i
581,-0.836934378,36250,5.25585E-09,1.64540425962828E-007+3.48334753920361E-008i
582,-0.862626188,36312.5,5.2593E-09,1.64540766371202E-007+3.53613212977773E-008i
583,-0.884982433,36375,5.2944E-09,1.65528750274339E-007+3.61052875433062E-008i
584,-0.903926418,36437.5,5.33447E-09,1.66669313247625E-007+3.68900941105093E-008i
585,-0.919394846,36500,5.34754E-09,1.66963404065333E-007+3.74928861633951E-008i
586,-0.931338027,36562.5,5.35949E-09,1.67220501422143E-007+3.80898933336439E-008i
587,-0.939720035,36625,5.40081E-09,1.68391053380285E-007+3.89003275790459E-008i
588,-0.944518812,36687.5,5.47719E-09,1.70650661323729E-007+3.99742024398327E-008i
589,-0.945726217,36750,5.42744E-09,1.68978372337008E-007+4.0129735638373E-008i
590,-0.943348019,36812.5,5.44204E-09,1.69308565824514E-007+4.07572794914233E-008i
591,-0.937403836,36875,5.46755E-09,1.69975806022576E-007+4.14700135663075E-008i
592,-0.927927015,36937.5,5.51475E-09,1.71314172270172E-007+4.23538317210374E-008i
593,-0.914964468,37000,5.60543E-09,1.73998248507709E-007+4.35842923472302E-008i
594,-0.898576447,37062.5,5.59362E-09,1.73497192610097E-007+4.40249008209511E-008i
595,-0.878836268,37125,5.59758E-09,1.73484168174884E-007+4.45885548413004E-008i
596,-0.855829985,37187.5,5.64025E-09,1.74668038694598E-007+4.54645546168854E-008i
597,-0.829656017,37250,5.64349E-09,1.74627920433884E-007+4.60266215920997E-008i
598,-0.800424727,37312.5,5.71642E-09,1.76740591179752E-007+4.71638333307652E-008i
599,-0.768257948,37375,5.70231E-09,1.76159280023278E-007+4.75881155167997E-008i
600,-0.733288477,37437.5,5.72349E-09,1.76666165203456E-007+4.83070926934565E-008i
601,-0.695659517,37500,5.82205E-09,1.79556784883573E-007+4.96900544880776E-008i
602,-0.655524086,37562.5,5.7964E-09,1.78613076157117E-007+5.00193418729362E-008i
603,-0.613044387,37625,5.85721E-09,1.8033120068754E-007+5.10976450124337E-008i
604,-0.568391142,37687.5,5.9034E-09,1.81594399588886E-007+5.20579587436399E-008i
605,-0.521742897,37750,5.91642E-09,1.81834025895318E-007+5.27308903511023E-008i
606,-0.473285299,37812.5,5.90573E-09,1.81343159105419E-007+5.31922215654379E-008i
607,-0.423210345,37875,5.95465E-09,1.82679860026129E-007+5.41935334104107E-008i
608,-0.371715609,37937.5,5.99785E-09,1.83836886642525E-007+5.51509776975497E-008i
609,-0.319003452,38000,6.08015E-09,1.86187020073948E-007+5.64792150701063E-008i
610,-0.26528021,38062.5,6.10675E-09,1.86826628701572E-007+5.72997427953711E-008i
611,-0.210755379,38125,6.10543E-09,1.86609498401765E-007+5.78601056379635E-008i
612,-0.155640779,38187.5,6.16387E-09,1.88215693955986E-007+5.89916775995434E-008i
613,-0.10014972,38250,6.17526E-09,1.88381192739958E-007+5.96788843625484E-008i
614,-0.044496163,38312.5,6.18819E-09,1.88591301383128E-007+6.03827268297633E-008i
615,0.011106122,38375,6.28869E-09,1.91465014209545E-007+6.19510910949043E-008i
616,0.066444389,38437.5,6.28011E-09,1.91012892895276E-007+6.24528158758849E-008i
617,0.121307746,38500,6.33763E-09,1.92568379119063E-007+6.36159995540568E-008i
618,0.175487968,38562.5,6.39948E-09,1.94249724463166E-007+6.48331028850213E-008i
619,0.22878031,38625,6.41019E-09,1.9437447961774E-007+6.55381823174394E-008i
620,0.280984286,38687.5,6.47633E-09,1.96176031039569E-007+6.68166076104377E-008i
621,0.33190444,38750,6.49083E-09,1.96408938563708E-007+6.75691140173417E-008i
622,0.381351089,38812.5,6.51554E-09,1.9694744266513E-007+6.8430825565488E-008i
623,0.429141046,38875,6.55174E-09,1.97829835892253E-007+6.94183559552121E-008i
624,0.475098304,38937.5,6.63817E-09,2.00222742495519E-007+7.09486819978695E-008i
625,0.5190547,39000,6.68225E-09,2.01332246867409E-007+7.20378298127089E-008i
626,0.560850539,39062.5,6.69664E-09,2.01543309676435E-007+7.28116068265021E-008i
627,0.600335183,39125,6.7885E-09,2.04080588394199E-007+7.44368669041791E-008i
628,0.637367601,39187.5,6.79396E-09,2.04015095001681E-007+7.51229548321222E-008i
629,0.671816883,39250,6.83054E-09,2.04881008654049E-007+7.61564062904644E-008i
630,0.703562706,39312.5,6.82157E-09,2.04377699156941E-007+7.66838018700371E-008i
631,0.73249576,39375,6.99665E-09,2.09380863129502E-007+7.92946571585915E-008i
632,0.758518126,39437.5,7.00099E-09,2.09266390480312E-007+7.998627694115E-008i
633,0.781543612,39500,7.00231E-09,2.09059233836497E-007+8.06430453756768E-008i
634,0.801498033,39562.5,7.08248E-09,2.11201676564594E-007+8.22147354667063E-008i
635,0.818319452,39625,7.13059E-09,2.1238122192885E-007+8.34251106559289E-008i
636,0.831958362,39687.5,7.17705E-09,2.13506432159373E-007+8.46241161339814E-008i
637,0.842377826,39750,7.22699E-09,2.14729787083979E-007+8.58722023194158E-008i
638,0.849553563,39812.5,7.25541E-09,2.15308529792066E-007+8.68707891685403E-008i
639,0.853473979,39875,7.34326E-09,2.17644912605263E-007+8.85908402654607E-008i
640,0.85414016,39937.5,7.3406E-09,2.17293433165327E-007+8.92258500252597E-008i
641,0.8515658,40000,7.50211E-09,2.21793614677301E-007+9.18699232470907E-008i
642,0.84577709,40062.5,7.47345E-09,2.20664449088799E-007+9.21963629749238E-008i
643,0.836812555,40125,7.51435E-09,2.21586389485722E-007+9.33810803894821E-008i
644,0.824722838,40187.5,7.63283E-09,2.24788131862553E-007+9.55435341688343E-008i
